,3,0
2856,0.5729467142857142,0.49428394742217685
2857,0.5744822857142857,0.4958705429995091
2858,0.5760178571428571,0.4974793245070429
2859,0.5775534285714286,0.49911029194477785
2860,0.579089,0.5007634453127143
2861,0.579143,0.502438784610852
2862,0.583399,0.5041363098391911
2863,0.585138,0.5058560209977316
2864,0.58574,0.5075979180864734
2865,0.584747,0.5093620011054165
2866,0.582127,0.511148270054561
2867,0.585549,0.5129567249339069
2868,0.59193,0.5147873657434541
2869,0.590264,0.5166401924832025
2870,0.591349,0.5185152051531524
2871,0.595396,0.5204124037533037
2872,0.60151,0.5223317882836562
2873,0.599616,0.5242733587442101
2874,0.603719,0.5262371151349654
2875,0.60215,0.528223057455922
2876,0.604705,0.5302311857070799
2877,0.600517,0.5322614998884393
2878,0.601819,0.534314
2879,0.600643,0.53496
2880,0.60009,0.528706
2881,0.601389,0.53015
2882,0.598814,0.529359
2883,0.604481,0.531853
2884,0.601921,0.529064
2885,0.598557,0.527414
2886,0.586699,0.52071
2887,0.58576,0.520402
2888,0.5919,0.520406
2889,0.597603,0.519352
2890,0.592068,0.513605
2891,0.602653,0.516702
2892,0.604748,0.51685
2893,0.616542,0.514851
2894,0.622784,0.50235
2895,0.625399,0.49755
2896,0.626523,0.491599
2897,0.629785,0.492097
2898,0.633079,0.484742
2899,0.6316761818181817,0.4761222984221091
2900,0.6302733636363635,0.4678382693552304
2901,0.6288705454545455,0.45988991279936364
2902,0.6274677272727273,0.4522772287545092
2903,0.6260649090909091,0.44500021722066696
2904,0.6246620909090909,0.43805887819783684
2905,0.6232592727272727,0.43145321168601886
2906,0.6218564545454545,0.4251832176852131
2907,0.6204536363636364,0.4192488961954195
2908,0.6190508181818182,0.413650247216638
2909,0.617648,0.4083872707488687
2910,0.6162451818181818,0.40345996679211155
2911,0.6148423636363636,0.39886833534636656
2912,0.6134395454545455,0.39461237641163366
2913,0.6120367272727273,0.3906920899879131
2914,0.6106339090909091,0.3871074760752046
2915,0.6092310909090909,0.38385853467350833
2916,0.6078282727272727,0.3809452657828242
2917,0.6064254545454545,0.3783676694031522
2918,0.6050226363636364,0.3761257455344924
2919,0.6036198181818182,0.3742194941768447
2920,0.602217,0.3726489153302093
2921,0.603483,0.37141400899458593
2922,0.604573,0.3705147751699748
2923,0.605651,0.3699512138563757
2924,0.613742,0.3697233250537889
2925,0.615366,0.36983110876221426
2926,0.612257,0.3702745649816517
2927,0.611569125,0.37105369371210134
2928,0.61088125,0.3721684949535632
2929,0.610193375,0.3736189687060373
2930,0.6095055,0.37540511496952333
2931,0.608817625,0.37752693374402163
2932,0.60812975,0.3799844250295321
2933,0.607441875,0.38264522353817493
2934,0.606754,0.3853769639820701
2935,0.606066125,0.3881796463612178
2936,0.60537825,0.3910532706756179
2937,0.604690375,0.3939978369252703
2938,0.6040025,0.3970133451101753
2939,0.603314625,0.4000997952303327
2940,0.60262675,0.4032571872857424
2941,0.601938875,0.40648552127640464
2942,0.601251,0.40978479720231936
2943,0.603245,0.41315501506348645
2944,0.606465,0.41659617485990585
2945,0.603938,0.4201082765915778
2946,0.609292,0.42369132025850226
2947,0.604412,0.427345305860679
2948,0.604887,0.43107023339810824
2949,0.602591,0.43486610287079
2950,0.607017,0.438732914278724
2951,0.602954,0.4426706676219105
2952,0.601251,0.4466793629003495
2953,0.603064,0.45075900011404085
2954,0.608902,0.45490957926298464
2955,0.60529,0.4591311003471809
2956,0.613346,0.46342356336662954
2957,0.61222,0.4677869683213307
2958,0.61177,0.4722213152112842
2959,0.610426,0.47672660403649025
2960,0.61361,0.48130283479694863
2961,0.604485,0.4859500074926593
2962,0.593542,0.49066812212362265
2963,0.591366,0.4954571786898383
2964,0.595238,0.5003171771913064
2965,0.596944,0.505248117628027
2966,0.601431,0.51025
2967,0.608014,0.51525
2968,0.605877,0.5198111717846747
2969,0.604942,0.5238606910467989
2970,0.606134,0.5273985577863726
2971,0.604047,0.5304247720033957
2972,0.603573,0.5329393336978681
2973,0.602156,0.53494224286979
2974,0.601884,0.5364334995191612
2975,0.603682,0.5374131036459818
2976,0.60183,0.5378810552502519
2977,0.601685,0.5378373543319713
2978,0.5997,0.5372820008911402
2979,0.60241,0.5362149949277586
2980,0.601685,0.5346363364418263
2981,0.601866,0.5325460254333433
2982,0.598408,0.5300265315127735
2983,0.597657,0.5275726723428991
2984,0.587458,0.5252669175341836
2985,0.5877522857142857,0.5231092670866271
2986,0.5880465714285714,0.5210997210002296
2987,0.5883408571428571,0.5192382792749911
2988,0.5886351428571429,0.5175249419109117
2989,0.5889294285714286,0.5159597089079913
2990,0.5892237142857143,0.5145425802662297
2991,0.589518,0.5132735559856272
2992,0.589692,0.5121526360661838
2993,0.591856,0.5111798205078993
2994,0.591926,0.5103551093107739
2995,0.59393,0.5096785024748074
2996,0.592979,0.50915
2997,0.587993,0.51005
2998,0.589136,0.51725
2999,0.5894698333333334,0.51715
3000,0.5898036666666666,0.51825
3001,0.5901375,0.51875
3002,0.5904713333333333,0.51725
3003,0.5908051666666666,0.5156676412063741
3004,0.591139,0.5143545534887133
3005,0.588893,0.5133107368470178
3006,0.58548,0.5125361912812875
3007,0.586304,0.5120309167915221
3008,0.588963,0.5117949133777221
3009,0.585703,0.5118281810398871
3010,0.588547,0.5121307197780175
3011,0.590702,0.5127025295921128
3012,0.594106,0.5135436104821733
3013,0.599449,0.5146539624481993
3014,0.593067,0.5160335854901901
3015,0.595344,0.5176824796081462
3016,0.595274,0.5196006448020674
3017,0.596979,0.5217880810719537
3018,0.601793,0.5242447884178053
3019,0.602664,0.526970766839622
3020,0.602954,0.5299660163374038
3021,0.604485,0.5329340064750784
3022,0.6028346666666667,0.5355782068165726
3023,0.6011843333333333,0.5378986173618872
3024,0.599534,0.5398952381110215
3025,0.5978836666666667,0.5415680690639758
3026,0.5962333333333333,0.54291711022075
3027,0.594583,0.5439423615813445
3028,0.595912,0.5446438231457585
3029,0.601793,0.5450214949139929
3030,0.601251,0.5450753768860471
3031,0.602954,0.5448054690619213
3032,0.599916,0.5442117714416155
3033,0.600402,0.5432942840251296
3034,0.596694,0.5420530068124638
3035,0.600384,0.5404879398036179
3036,0.598623,0.5385990829985919
3037,0.602664,0.536386436397386
3038,0.600258,0.53385
3039,0.599341,0.53165
3040,0.600709,0.53355
3041,0.60595,0.53785
3042,0.607128,0.53845
3043,0.60698,0.54015
3044,0.605144,0.53945
3045,0.60595,0.5385495817913658
3046,0.609162,0.5379583474698754
3047,0.613855,0.5376762970355283
3048,0.615669,0.5377034304883251
3049,0.617742,0.5380397478282655
3050,0.618448,0.5386852490553494
3051,0.62422,0.539639934169577
3052,0.621388,0.5409038031709483
3053,0.629366,0.542476856059463
3054,0.631513,0.5443590928351214
3055,0.628457,0.5465505134979236
3056,0.621581,0.5490511180478692
3057,0.625274,0.551537123736039
3058,0.6265168235294117,0.5536847478135132
3059,0.6277596470588235,0.5554939902802919
3060,0.6290024705882353,0.556964851136375
3061,0.6302452941176471,0.5580973303817625
3062,0.6314881176470588,0.5588914280164545
3063,0.6327309411764706,0.5593471440404509
3064,0.6339737647058823,0.5594644784537519
3065,0.6352165882352941,0.5592434312563572
3066,0.6364594117647059,0.5586840024482671
3067,0.6377022352941176,0.5577861920294813
3068,0.6389450588235294,0.55655
3069,0.6401878823529412,0.55615
3070,0.641430705882353,0.56165
3071,0.6426735294117647,0.56295
3072,0.6439163529411764,0.56355
3073,0.6451591764705882,0.57145
3074,0.646402,0.57245
3075,0.6476448235294118,0.57375
3076,0.6488876470588235,0.57385
3077,0.6501304705882353,0.57065
3078,0.6513732941176471,0.56775
3079,0.6526161176470588,0.56905
3080,0.6538589411764706,0.5710010231935149
3081,0.6551017647058823,0.5728988840432525
3082,0.6563445882352941,0.5747435825492127
3083,0.6575874117647059,0.5765351187113958
3084,0.6588302352941177,0.5782734925298016
3085,0.6600730588235294,0.5799587040044304
3086,0.6613158823529411,0.5815907531352819
3087,0.6625587058823529,0.5831696399223559
3088,0.6638015294117647,0.584695364365653
3089,0.6650443529411765,0.5861679264651728
3090,0.6662871764705882,0.5875873262209153
3091,0.66753,0.5889535636328805
3092,0.6687728235294117,0.5902666387010687
3093,0.6700156470588235,0.5915265514254794
3094,0.6712584705882353,0.5927333018061132
3095,0.672501294117647,0.5938868898429693
3096,0.6737441176470588,0.5949873155360486
3097,0.6749869411764706,0.5960345788853505
3098,0.6762297647058824,0.5970286798908753
3099,0.6774725882352941,0.5979696185526228
3100,0.6787154117647058,0.598857394870593
3101,0.6799582352941176,0.5996920088447861
3102,0.6812010588235294,0.6004734604752019
3103,0.6824438823529412,0.6012017497618404
3104,0.6836867058823529,0.6018768767047018
3105,0.6849295294117647,0.6024988413037858
3106,0.6861723529411765,0.6030676435590928
3107,0.6874151764705883,0.6035832834706224
3108,0.688658,0.6040457610383749
3109,0.69377,0.6044550762623502
3110,0.673083,0.604811229142548
3111,0.675037,0.6051142196789688
3112,0.673174,0.6053640478716124
3113,0.678933,0.6055607137204787
3114,0.680133,0.6057042172255678
3115,0.6749,0.6057945583868796
3116,0.662427,0.6058317372044143
3117,0.667601,0.6058157536781716
3118,0.660764,0.6057466078081517
3119,0.66569,0.6056242995943548
3120,0.669299,0.6054488290367805
3121,0.673219,0.6052201961354291
3122,0.669389,0.6049384008903003
3123,0.671276,0.6046034433013944
3124,0.671456,0.6042153233687112
3125,0.665336,0.6037740410922507
3126,0.667067,0.603279596472013
3127,0.667557,0.6027319895079982
3128,0.65822,0.6021312202002063
3129,0.661113,0.6014772885486368
3130,0.660349,0.6007701945532902
3131,0.670916,0.6000356724960034
3132,0.665956,0.5992994566586135
3133,0.669389,0.5985615470411202
3134,0.667312,0.5978219436435235
3135,0.668628,0.5970806464658237
3136,0.679625,0.5963376555080205
3137,0.677599,0.5955929707701142
3138,0.678702,0.5948465922521046
3139,0.672857,0.5940985199539917
3140,0.6664,0.5933487538757753
3141,0.664319,0.592597294017456
3142,0.668494,0.5918441403790332
3143,0.662383,0.5910892929605073
3144,0.658241,0.590332751761878
3145,0.6587780444444444,0.5895745167831455
3146,0.6593150888888889,0.5888145880243097
3147,0.6598521333333333,0.5880529654853708
3148,0.6603891777777777,0.5872896491663284
3149,0.6609262222222222,0.5865246390671828
3150,0.6614632666666667,0.585757935187934
3151,0.6620003111111111,0.584989537528582
3152,0.6625373555555555,0.5842194460891266
3153,0.6630744,0.5834476608695679
3154,0.6636114444444444,0.5826741818699059
3155,0.6641484888888889,0.5818990090901408
3156,0.6646855333333334,0.5811221425302724
3157,0.6652225777777777,0.5803435821903007
3158,0.6657596222222222,0.5795633280702257
3159,0.6662966666666666,0.5787813801700475
3160,0.6668337111111111,0.577997738489766
3161,0.6673707555555556,0.577212403029381
3162,0.6679077999999999,0.5764253737888931
3163,0.6684448444444444,0.5756366507683018
3164,0.6689818888888889,0.5748462339676073
3165,0.6695189333333333,0.5740541233868095
3166,0.6700559777777778,0.5732603190259083
3167,0.6705930222222222,0.5724648208849041
3168,0.6711300666666666,0.5716676289637963
3169,0.6716671111111111,0.5708687432625854
3170,0.6722041555555556,0.5700681637812712
3171,0.6727412,0.569265890519854
3172,0.6732782444444444,0.5684619234783332
3173,0.6738152888888889,0.5676562626567093
3174,0.6743523333333333,0.5668489080549821
3175,0.6748893777777778,0.5660398596731516
3176,0.6754264222222223,0.5652291175112178
3177,0.6759634666666666,0.5644166815691808
3178,0.6765005111111111,0.5636025518470404
3179,0.6770375555555556,0.5627867283447969
3180,0.6775746,0.5619692110624501
3181,0.6781116444444445,0.56115
3182,0.6786486888888889,0.56035
3183,0.6791857333333333,0.56025
3184,0.6797227777777778,0.56325
3185,0.6802598222222223,0.56425
3186,0.6807968666666667,0.56245
3187,0.6813339111111111,0.55815
3188,0.6818709555555555,0.55965
3189,0.682408,0.56235
3190,0.676865,0.56335
3191,0.673423,0.55965
3192,0.673491,0.55955
3193,0.6762746875,0.55655
3194,0.679058375,0.56035
3195,0.6818420624999999,0.56055
3196,0.6846257499999999,0.55895
3197,0.6874094374999999,0.55875
3198,0.690193125,0.56055
3199,0.6929768125,0.56095
3200,0.6957605,0.55965
3201,0.6985441874999999,0.56085
3202,0.7013278749999999,0.56575
3203,0.7041115625,0.570908920704719
3204,0.70689525,0.5757220044340405
3205,0.7096789375,0.5801892511879645
3206,0.7124626249999999,0.5843106609664911
3207,0.7152463124999999,0.5880862337696201
3208,0.71803,0.5915159695973519
3209,0.71803,0.594599868449686
3210,0.712962,0.5973379303266226
3211,0.716949,0.599730155228162
3212,0.716332,0.6017765431543037
3213,0.714541,0.603477094105048
3214,0.720747,0.6048318080803947
3215,0.717669,0.6058406850803442
3216,0.723589,0.6065037251048959
3217,0.721397,0.6068825434447039
3218,0.722387,0.6070387553904217
3219,0.72197,0.6069723609420494
3220,0.7229348387096775,0.6066833600995869
3221,0.7238996774193548,0.606171752863034
3222,0.7248645161290322,0.605437539232391
3223,0.7258293548387097,0.6044807192076579
3224,0.7267941935483871,0.6033012927888345
3225,0.7277590322580645,0.6018992599759209
3226,0.7287238709677419,0.6002746207689171
3227,0.7296887096774194,0.5984273751678231
3228,0.7306535483870967,0.5963575231726389
3229,0.7316183870967742,0.5940650647833646
3230,0.7325832258064516,0.59155
3231,0.7335480645161291,0.58965
3232,0.7345129032258064,0.59175
3233,0.7354777419354839,0.58985
3234,0.7364425806451613,0.58915
3235,0.7374074193548387,0.59265
3236,0.7383722580645161,0.58875
3237,0.7393370967741936,0.59475
3238,0.7403019354838709,0.59215
3239,0.7412667741935484,0.58995
3240,0.7422316129032258,0.58975
3241,0.7431964516129033,0.59415
3242,0.7441612903225806,0.59875
3243,0.745126129032258,0.59795
3244,0.7460909677419355,0.60485
3245,0.7470558064516128,0.60545
3246,0.7480206451612903,0.60735
3247,0.7489854838709677,0.61175
3248,0.7499503225806452,0.6156684588075877
3249,0.7509151612903225,0.6186110858988084
3250,0.75188,0.6205778812736615
3251,0.749148,0.6215688449321475
3252,0.755002,0.6215839768742663
3253,0.752304,0.6206232771000179
3254,0.734835,0.6186867456094023
3255,0.723223,0.6157743824024193
3256,0.718288,0.6125909447453609
3257,0.719839,0.6098411899045184
3258,0.723223,0.6075251178798919
3259,0.723689074074074,0.6056427286714816
3260,0.7241551481481481,0.6041940222792872
3261,0.7246212222222221,0.6031789987033089
3262,0.7250872962962962,0.6025976579435465
3263,0.7255533703703704,0.60245
3264,0.7260194444444444,0.60175
3265,0.7264855185185185,0.59785
3266,0.7269515925925926,0.60565
3267,0.7274176666666666,0.60685
3268,0.7278837407407407,0.60385
3269,0.7283498148148148,0.60495
3270,0.7288158888888888,0.60645
3271,0.7292819629629629,0.61465
3272,0.7297480370370371,0.61945
3273,0.7302141111111111,0.61615
3274,0.7306801851851852,0.6125151142442493
3275,0.7311462592592592,0.609958774506129
3276,0.7316123333333333,0.6084809807856394
3277,0.7320784074074074,0.6080817330827807
3278,0.7325444814814814,0.6087610313975522
3279,0.7330105555555555,0.6105188757299544
3280,0.7334766296296296,0.6133552660799871
3281,0.7339427037037037,0.6172702024476505
3282,0.7344087777777778,0.6222636848329447
3283,0.7348748518518519,0.6283357132358691
3284,0.7353409259259259,0.6354862876564243
3285,0.735807,0.6426222126942286
3286,0.736273074074074,0.648650292948901
3287,0.7367391481481481,0.6535705284204406
3288,0.7372052222222222,0.6573829191088483
3289,0.7376712962962962,0.660087465014124
3290,0.7381373703703704,0.6616841661362671
3291,0.7386034444444445,0.6621730224752782
3292,0.7390695185185185,0.6615540340311569
3293,0.7395355925925926,0.6598272008039034
3294,0.7400016666666667,0.6569925227935178
3295,0.7404677407407407,0.65305
3296,0.7409338148148148,0.65005
3297,0.7413998888888889,0.65755
3298,0.7418659629629629,0.66165
3299,0.7423320370370371,0.66365
3300,0.7427981111111112,0.66645
3301,0.7432641851851852,0.65615
3302,0.7437302592592593,0.65605
3303,0.7441963333333333,0.66295
3304,0.7446624074074074,0.66645
3305,0.7451284814814815,0.66855
3306,0.7455945555555555,0.66885
3307,0.7460606296296296,0.66965
3308,0.7465267037037038,0.67365
3309,0.7469927777777778,0.67255
3310,0.7474588518518519,0.66805
3311,0.747924925925926,0.66335
3312,0.748391,0.67065
3313,0.740521,0.66335
3314,0.74107,0.66785
3315,0.73959,0.6754685145970425
3316,0.744823,0.6837943685115742
3317,0.744241,0.6914569230971911
3318,0.741235,0.6902323464754678
3319,0.741592,0.67875
3320,0.730807,0.66085
3321,0.735564,0.65775
3322,0.727961,0.65935
3323,0.721865,0.65075
3324,0.72685,0.65445
3325,0.7282231111111112,0.65175
3326,0.7295962222222222,0.64665
3327,0.7309693333333334,0.65135
3328,0.7323424444444444,0.6561562375569915
3329,0.7337155555555556,0.659086464230121
3330,0.7350886666666666,0.6604018368615353
3331,0.7364617777777778,0.6616692965041129
3332,0.7378348888888888,0.66315
3333,0.739208,0.66275
3334,0.733353,0.65165
3335,0.72998,0.64915
3336,0.733487,0.65085
3337,0.74195,0.64755
3338,0.74217,0.64865
3339,0.738934,0.64785
3340,0.740604,0.65155
3341,0.7406644400000001,0.65125
3342,0.74072488,0.65695
3343,0.7407853200000001,0.65835
3344,0.74084576,0.65695
3345,0.7409062000000001,0.65995
3346,0.74096664,0.65735
3347,0.7410270800000001,0.65615
3348,0.74108752,0.66025
3349,0.74114796,0.65345
3350,0.7412084,0.65225
3351,0.74126884,0.63785
3352,0.74132928,0.64085
3353,0.74138972,0.64745
3354,0.74145016,0.64745
3355,0.7415106,0.64365
3356,0.74157104,0.63705
3357,0.74163148,0.64005
3358,0.74169192,0.64835
3359,0.74175236,0.64845
3360,0.7418127999999999,0.65675
3361,0.74187324,0.66325
3362,0.7419336799999999,0.66535
3363,0.74199412,0.68055
3364,0.7420545599999999,0.67835
3365,0.742115,0.67285
3366,0.756086,0.6786
3367,0.759965,0.6843
3368,0.758898,0.68425
3369,0.760167,0.69005
3370,0.757002,0.6901
3371,0.762428,0.69265
3372,0.756401,0.69025
3373,0.758725,0.69065
3374,0.75092,0.6888
3375,0.755173,0.69175
3376,0.750019,0.692
3377,0.752021,0.69255
3378,0.75123,0.69985
3379,0.761383,0.69985
3380,0.76063,0.6993
3381,0.758956,0.70485
3382,0.7600653902439024,0.70315
3383,0.7611747804878048,0.70455
3384,0.7622841707317073,0.70755
3385,0.7633935609756097,0.7074
3386,0.7645029512195122,0.69905
3387,0.7656123414634146,0.70255
3388,0.7667217317073171,0.7083
3389,0.7678311219512195,0.70655
3390,0.7689405121951219,0.7099
3391,0.7700499024390244,0.71685
3392,0.7711592926829268,0.716
